,price
16506,2078.76
16507,752.0624
16508,364.30673
16509,6399.333
16510,1647.2211
16511,726.3353
16512,11095.028
16513,5823.2056
16514,814.95667
16515,2066.9448
16516,4178.7026
16517,7247.966
16518,3230.5696
16519,1362.9128
16520,11565.571
16521,2770.6282
16522,353.404
16523,7303.883
16524,3816.1296
16525,23859.75
16526,20054.574
16527,4729.7974
16528,18214.84
16529,6020.8467
16530,205.07549
16531,10093.121
16532,11685.26
16533,1734.8088
16534,3141.3403
16535,2866.8374
16536,2613.893
16537,1894.3918
16538,2504.3386
16539,8449.619
16540,6913.448
16541,12002.761
16542,11127.339
16543,7356.806
16544,434.94293
16545,5891.6016
16546,19712.168
16547,16084.018
16548,4410.3174
16549,1545.7043
16550,3968.5527
16551,6158.914
16552,5831.1733
16553,8469.691
16554,7944.94
16555,3941.2292
16556,7027.13
16557,10617.607
16558,2883.7375
16559,7714.3945
16560,13636.775
16561,14409.953
16562,6969.4517
16563,1619.0027
16564,5932.1553
16565,15139.74
16566,10537.647
16567,13863.534
16568,4998.8633
16569,3977.8687
16570,9643.402
16571,21133.559
16572,454.3349
16573,808.4225
16574,3517.1504
16575,19073.035
16576,5200.712
16577,1213.8284
16578,9662.428
16579,2350.232
16580,1019.53174
16581,1059.7467
16582,2498.741
16583,5933.197
16584,2300.6938
16585,518.81384
16586,4909.242
16587,339.57642
16588,2932.6755
16589,240.88237
16590,4878.046
16591,8815.65
16592,1357.7028
16593,20997.771
16594,9653.403
16595,7917.5664
16596,6969.077
16597,3008.5593
16598,3158.4082
16599,705.4437
16600,2576.2917
16601,1570.197
16602,6464.6025
16603,396.02737
16604,864.9998
16605,886.88885
16606,1019.94025
16607,4520.663
16608,6192.4634
16609,762.98376
16610,13690.419
16611,1163.2474
16612,3244.229
16613,5926.569
16614,953.6857
16615,5548.4077
16616,6917.2305
16617,526.05115
16618,6032.834
16619,942.6995
16620,19740.973
16621,1246.2009
16622,2826.013
16623,13692.531
16624,132.84319
16625,2590.7856
16626,5161.956
16627,2732.939
16628,1342.2211
16629,624.0023
16630,3572.0261
16631,1546.3466
16632,5787.4565
16633,1408.9697
16634,10434.354
16635,3570.4282
16636,8810.327
16637,1640.9275
16638,3500.2449
16639,653.7335
16640,2486.8022
16641,1829.2092
16642,1777.7156
16643,4555.5127
16644,19997.076
16645,749.1752
16646,14938.651
16647,3478.1187
16648,4708.8267
16649,9754.791
16650,9256.318
16651,1135.0364
16652,9650.013
16653,5527.563
16654,9854.277
16655,992.3317
16656,2487.989
16657,8207.639
16658,5410.05
16659,2355.5684
16660,540.8455
16661,10020.936
16662,604.7435
16663,2959.321
16664,2677.8882
16665,3425.386
16666,1480.1874
16667,6915.6826
16668,943.59717
16669,2187.5059
16670,753.7257
16671,3545.8257
16672,7195.146
16673,854.2344
16674,9905.869
16675,5606.1055
16676,1501.0417
16677,1381.4517
16678,275.90536
16679,5660.382
16680,811.84564
16681,86.296616
16682,1959.3723
16683,1162.0
16684,2359.2908
16685,8886.108
16686,1510.48
16687,4410.176
16688,2439.6733
16689,12830.746
16690,645.63306
16691,4525.6533
16692,2548.5156
16693,775.78406
16694,23588.291
16695,1086.5297
16696,2280.126
16697,15100.87
16698,946.0377
16699,16392.457
16700,1816.25
16701,2537.5884
16702,3603.3293
16703,2305.5232
16704,1039.5115
16705,608.2722
16706,10374.248
16707,12800.572
16708,499.72354
16709,1002.4927
16710,1956.5588
16711,1189.5123
16712,5575.5557
16713,23570.88
16714,7706.706
16715,307.94617
16716,800.89606
16717,2018.5248
16718,125.69767
16719,15154.909
16720,35385.656
16721,19725.832
16722,128.8636
16723,1598.9526
16724,552.8151
16725,12646.305
16726,820.36536
16727,4512.637
16728,153.55087
16729,598.0552
16730,490.45953
16731,881.8048
16732,37778.727
16733,7472.572
16734,18155.992
16735,62.31183
16736,1020.18945
16737,7793.453
16738,1932.7881
16739,1692.8542
16740,37108.504
16741,1539.745
16742,2914.2092
16743,8604.097
16744,2061.9282
16745,5568.2803
16746,8358.123
16747,5174.681
16748,1894.9529
16749,3884.7683
16750,1533.5526
16751,118.214966
16752,666.0806
16753,6830.7764
16754,11186.518
16755,2884.9595
16756,1292.6985
16757,541.14954
16758,2989.734
16759,1304.8156
16760,11149.092
16761,15779.912
16762,15069.755
16763,475.63672
16764,3928.0964
16765,2103.5994
16766,15880.565
16767,3397.7534
16768,7472.853
16769,12930.346
16770,2615.8267
16771,2752.605
16772,10394.154
16773,13709.623
16774,2584.646
16775,3284.55
16776,1509.1388
16777,7160.333
16778,42488.336
16779,4174.502
16780,416.40323
16781,505.75742
16782,3816.6816
16783,12917.994
16784,925.5996
16785,8041.1533
16786,2985.4392
16787,3551.4895
16788,145.04298
16789,8010.5806
16790,889.1257
16791,8320.472
16792,202.18185
16793,206.23982
16794,1839.5471
16795,408.0378
16796,1781.499
16797,9443.045
16798,2884.319
16799,372.84528
16800,728.8108
16801,5903.553
16802,7496.401
16803,5158.1304
16804,837.2199
16805,3336.4563
16806,441.58185
16807,4015.4185
16808,995.9713
16809,7972.6
16810,5636.1475
16811,2194.8792
16812,865.7025
16813,11859.754
16814,3068.912
16815,2013.6354
16816,5805.0654
16817,802.5226
16818,29800.754
16819,2982.4658
16820,2087.0303
16821,5657.822
16822,861.1074
16823,791.0342
16824,2250.8943
16825,1799.7474
16826,6655.086
16827,2350.7473
16828,1527.7395
16829,7756.862
16830,909.8001
16831,4100.6904
16832,2013.4646
16833,5571.9507
16834,1613.3568
16835,1455.5306
16836,3886.2078
16837,1386.6863
16838,5009.3335
16839,19792.47
16840,4474.169
16841,688.4657
16842,828.7775
16843,1479.0771
16844,9204.928
16845,15310.936
16846,1297.4551
16847,1841.0397
16848,3845.191
16849,2604.2126
16850,1917.9697
16851,5241.3154
16852,1720.8889
16853,645.008
16854,6248.2803
16855,2112.3582
16856,6742.3267
16857,14231.521
16858,1112.2799
16859,3846.2239
16860,867.0762
16861,5706.453
16862,14667.794
16863,2438.6802
16864,14700.002
16865,11297.3125
16866,191.8455
16867,1356.8759
16868,826.0617
16869,7489.1797
16870,1389.4182
16871,3802.3418
16872,202.95732
16873,5523.65
16874,292.9011
16875,8880.237
16876,1756.2328
16877,2999.3647
16878,1923.1526
16879,5218.092
16880,4698.5156
16881,5454.756
16882,1025.8024
16883,2695.798
16884,12202.57
16885,2556.6987
16886,4706.375
16887,8153.5024
16888,15048.044
16889,3489.739
16890,6757.845
16891,3009.759
16892,12633.0205
16893,676.64905
16894,4945.369
16895,1112.8236
16896,2244.7048
16897,1590.2732
16898,2159.3782
16899,675.13245
16900,1055.6913
16901,12390.224
16902,7497.757
16903,612.5292
16904,3838.8452
16905,1290.3186
16906,8929.65
16907,480.60483
16908,3682.3372
16909,2908.66
16910,1300.6758
16911,9990.377
16912,3880.8257
16913,11476.932
16914,256.59073
16915,13787.128
16916,401.83746
16917,2182.7825
16918,6504.1807
16919,1288.7693
16920,12116.951
16921,2978.7126
16922,1233.0696
16923,2892.5386
16924,5524.59
16925,289.81717
16926,5760.171
16927,17305.863
16928,348.77353
16929,2925.2974
16930,5528.521
16931,7636.255
16932,3294.3223
16933,1146.0475
16934,254.08125
16935,3055.1074
16936,5207.8965
16937,4862.829
16938,19767.328
16939,9152.511
16940,3612.6348
16941,8596.4795
16942,2970.9106
16943,2807.9187
16944,940.28253
16945,846.5003
16946,703.3965
16947,17685.176
16948,20089.996
16949,1780.366
16950,23718.963
16951,2702.3599
16952,1453.1006
16953,4295.194
16954,10928.232
16955,2566.6382
16956,16867.717
16957,8232.924
16958,1829.8779
16959,2100.6238
16960,2414.2368
16961,1958.9011
16962,3555.6106
16963,10290.446
16964,3251.5964
16965,951.92694
16966,1078.2771
16967,462.8832
16968,1981.7297
16969,15411.578
16970,12850.751
16971,5322.9233
16972,3435.5044
16973,1360.3132
16974,5514.461
16975,3148.2886
16976,1262.4629
16977,5989.136
16978,7815.526
16979,8016.2563
16980,1258.4319
16981,5954.211
16982,1201.9922
16983,4972.797
16984,27617.975
16985,24660.818
16986,2209.6592
16987,4465.892
16988,12396.625
16989,301.04636
16990,1850.4261
16991,2362.4458
16992,3120.292
16993,1385.0974
16994,4111.62
16995,4773.7725
16996,17649.143
16997,4010.6516
16998,10072.927
16999,1453.4861
17000,974.9816
17001,4239.8584
17002,5476.229
17003,1464.4037
17004,362.9569
17005,4172.6123
17006,883.0461
17007,3585.0415
17008,1878.8604
17009,2323.6172
17010,2862.0295
17011,1833.695
17012,1081.5569
17013,11947.318
17014,6286.3877
17015,30344.682
17016,1767.3625
17017,2896.5093
17018,3627.9702
17019,3040.989
17020,6845.0947
17021,2876.0503
17022,6821.2837
17023,13452.722
17024,266.0232
17025,373.92303
17026,7656.517
17027,34691.117
17028,4979.2627
17029,2216.937
17030,1103.3884
17031,1426.3176
17032,2511.7424
17033,3310.5293
17034,6585.909
17035,2739.252
17036,7977.9766
17037,5120.995
17038,4238.7764
17039,2621.9458
17040,1507.3774
17041,647.49786
17042,1196.2069
17043,1505.6287
17044,8634.76
17045,2018.1068
17046,7439.0986
17047,1108.479
17048,6454.8213
17049,1007.06866
17050,1665.0469
17051,7598.6626
17052,2947.4438
17053,1264.5164
17054,10781.151
17055,1348.1178
17056,591.2917
17057,6512.978
17058,643.9992
17059,1130.4875
17060,3047.4858
17061,873.46796
17062,14740.859
17063,2053.8813
17064,6809.589
17065,9121.128
17066,5501.4346
17067,8624.428
17068,4887.136
17069,4105.5625
17070,16414.98
17071,3359.4468
17072,25081.033
17073,6857.8687
17074,898.35333
17075,936.18475
17076,290.21036
17077,3481.5776
17078,940.6964
17079,2119.2788
17080,7858.6885
17081,3202.0405
17082,3283.397
17083,914.86523
17084,904.0592
17085,771.16125
17086,3291.9695
17087,9911.807
17088,1023.8488
17089,892.65936
17090,1194.1815
17091,15449.768
17092,15702.0625
17093,17400.46
17094,3944.683
17095,760.7874
17096,2361.3555
17097,1610.76
17098,654.61346
17099,4276.2407
17100,21380.658
17101,2411.7056
17102,2289.0425
17103,5526.405
17104,3264.6938
17105,2069.0342
17106,2289.1313
17107,4134.022
17108,901.3711
17109,1490.4514
17110,19893.158
17111,736.86475
17112,297.60913
17113,2503.7168
17114,7786.254
17115,1746.8289
17116,1951.7786
17117,487.26764
17118,5486.294
17119,4768.843
17120,5957.283
17121,8235.945
17122,16139.8955
17123,6766.836
17124,5993.2812
17125,7877.2993
17126,851.31934
17127,25080.508
17128,781.08386
17129,4857.6416
17130,26989.318
17131,1459.4231
17132,584.2855
17133,1312.6145
17134,3503.4868
17135,4179.468
17136,6802.6577
17137,370.47223
17138,18632.938
17139,7923.526
17140,4174.171
17141,241.85603
17142,446.41196
17143,4521.2954
17144,7328.3467
17145,19866.23
17146,2497.7896
17147,1689.5807
17148,4659.164
17149,2956.0544
17150,1996.5471
17151,921.9255
17152,2585.1968
17153,2645.0596
17154,5048.48
17155,4482.0244
17156,4749.5312
17157,5006.2144
17158,2756.523
17159,884.8192
17160,5795.389
17161,4968.8735
17162,13293.269
17163,1304.4104
17164,6687.4443
17165,4535.2617
17166,508.78262
17167,4280.264
17168,2502.2126
17169,5006.2837
17170,9466.811
17171,9900.83
17172,3446.853
17173,1536.83
17174,12819.557
17175,13100.21
17176,4529.065
17177,1526.5118
17178,4800.5493
17179,1003.65
17180,1981.775
17181,2151.4458
17182,1752.3372
17183,9863.706
17184,18979.701
17185,2302.2273
17186,3482.3066
17187,798.8689
17188,10557.336
17189,10396.038
17190,959.3132
17191,44765.16
17192,396.0749
17193,9659.834
17194,5058.372
17195,3824.6294
17196,786.8082
17197,2133.771
17198,2365.6868
17199,2195.7817
17200,2675.012
17201,4384.589
17202,2014.9929
17203,4928.633
17204,16855.71
17205,14845.742
17206,3773.5376
17207,1855.4124
17208,3181.1758
17209,6687.9204
17210,7930.212
17211,3147.9387
17212,1017.46063
17213,26925.678
17214,2609.431
17215,3020.1826
17216,3547.8079
17217,639.35205
17218,1372.0825
17219,6569.6025
17220,6576.5234
17221,1490.9567
17222,407.91147
17223,7210.9033
17224,5049.5244
17225,851.77966
17226,292.9403
17227,1024.1608
17228,1255.4558
17229,1107.115
17230,2962.6743
17231,15492.857
17232,17111.781
17233,7478.242
17234,6019.2656
17235,2548.8853
17236,2536.7021
17237,1806.4934
17238,6602.2
17239,24532.287
17240,10823.433
17241,3205.9443
17242,1496.7084
17243,11871.205
17244,921.9237
17245,15761.109
17246,3514.4648
17247,1500.9694
17248,39401.39
17249,4304.302
17250,1789.101
17251,10457.135
17252,1205.3723
17253,1468.679
17254,8385.03
17255,4218.7197
17256,1263.1583
17257,2554.084
17258,10501.33
17259,5104.3755
17260,844.5415
17261,512.2059
17262,5340.689
17263,2202.7688
17264,12090.394
17265,1866.0388
17266,5358.6167
17267,8274.648
17268,27819.947
17269,990.235
17270,1750.1908
17271,1018.2186
17272,37137.074
17273,1736.6863
17274,1306.8207
17275,2110.2437
17276,1082.1561
17277,10422.264
17278,14058.51
17279,900.3428
17280,19371.746
17281,460.2831
17282,8845.057
17283,265.9129
17284,43379.406
17285,7779.292
17286,2377.3591
17287,2193.1382
17288,25901.184
17289,2107.0215
17290,4412.5693
17291,3523.9578
17292,13895.713
17293,1182.6653
17294,2143.802
17295,4924.596
17296,7962.267
17297,9813.322
17298,4028.7688
17299,4848.5234
17300,2616.5574
17301,1887.2356
17302,7955.764
17303,793.28845
17304,2352.2646
17305,2046.2373
17306,5460.721
17307,99.4425
17308,1664.9199
17309,1204.7463
17310,15181.151
17311,10279.676
17312,1063.9045
17313,3946.0637
17314,2102.3171
17315,1015.1545
17316,1345.5814
17317,17836.7
17318,3031.8652
17319,1065.7721
17320,1817.236
17321,33046.336
17322,11271.927
17323,1597.0037
17324,1866.5657
17325,12907.412
17326,1356.5847
17327,1685.7711
17328,10935.114
17329,34876.547
17330,35820.945
17331,9938.237
17332,7090.0874
17333,3684.043
17334,8815.955
17335,1073.013
17336,8403.891
17337,1490.5795
17338,848.4518
17339,1255.7617
17340,2174.0793
17341,1308.6565
17342,1268.7325
17343,11608.594
17344,11984.07
17345,19844.092
17346,854.509
17347,7418.4053
17348,13841.33
17349,1806.4543
17350,10830.758
17351,1845.4102
17352,6278.6885
17353,2411.039
17354,5927.962
17355,3848.2903
17356,964.7025
17357,28616.959
17358,1308.7864
17359,1653.6774
17360,1754.3538
17361,1407.3853
17362,794.4502
17363,12223.639
17364,4944.788
17365,2758.7227
17366,8124.5015
17367,2005.8402
17368,6063.627
17369,1982.1638
17370,2011.9998
17371,16092.214
17372,1541.2
17373,767.2755
17374,1988.3733
17375,9698.547
17376,1371.5383
17377,3352.716
17378,2552.12
17379,10492.043
17380,1290.6859
17381,1899.5934
17382,4497.123
17383,2105.0884
17384,11885.593
17385,181.38596
17386,190.03128
17387,2777.1667
17388,2946.8015
17389,32800.812
17390,13360.197
17391,3102.7126
17392,1733.6877
17393,2249.5774
17394,3873.6523
17395,788.2253
17396,1445.6133
17397,1641.6455
17398,969.459
17399,1782.8066
17400,1492.8313
17401,14643.002
17402,903.181
17403,5470.772
17404,1239.3754
17405,29162.566
17406,1321.6315
17407,4757.3154
17408,660.172
17409,1383.9652
17410,6603.4624
17411,505.0565
17412,597.7601
17413,1997.0554
17414,901.09216
17415,1837.3441
17416,1419.6234
17417,2410.196
17418,2204.0376
17419,2151.107
17420,1465.3646
17421,8208.952
17422,3576.9226
17423,14328.76
17424,4012.271
17425,13976.084
17426,2011.4583
17427,1461.2672
17428,496.97763
17429,9285.083
17430,11246.784
17431,346.26044
17432,2129.1677
17433,3423.3003
17434,859.6242
17435,18710.514
17436,1041.8015
17437,1243.4519
17438,210.35709
17439,122.498436
17440,1761.3365
17441,2970.131
17442,2015.1309
17443,1185.7693
17444,5070.4297
17445,540.42303
17446,50466.418
17447,3189.0247
17448,3061.3042
17449,15639.748
17450,1954.1644
17451,365.89127
17452,13072.219
17453,4081.6167
17454,10565.36
17455,1613.5739
17456,676.16736
17457,13299.042
17458,1731.9086
17459,10565.877
17460,2477.3604
17461,4085.6719
17462,8868.731
17463,10516.17
17464,2223.8296
17465,665.27405
17466,6007.9385
17467,8753.138
17468,1751.277
17469,783.8012
17470,491.83926
17471,9081.278
17472,2936.1733
17473,7611.84
17474,7567.104
17475,16833.715
17476,1783.6865
17477,1956.4558
17478,-50.4748
17479,10371.357
17480,4182.146
17481,11913.139
17482,7624.163
17483,857.45636
17484,2142.3462
17485,14303.278
17486,3632.4004
17487,700.2913
17488,499.21982
17489,2821.6152
17490,651.6029
17491,3086.7673
17492,27590.246
17493,6363.211
17494,938.2562
17495,440.66162
17496,1203.368
17497,7952.389
17498,987.9629
17499,1587.2037
17500,2685.2712
17501,22633.049
17502,3955.1704
17503,16120.347
17504,846.8849
17505,1904.8167
17506,4579.086
17507,6853.6304
17508,4719.6494
17509,5715.3374
17510,42268.5
17511,1481.7211
17512,2686.1584
17513,2618.526
17514,96.49442
17515,3241.1528
17516,2326.51
17517,847.30945
17518,10921.003
17519,307.17105
17520,346.77676
17521,10561.389
17522,11150.219
17523,813.6105
17524,7711.9062
17525,16141.928
17526,1120.6526
17527,3573.1719
17528,130.72275
17529,912.0697
17530,1781.4215
17531,10424.995
17532,3708.9934
17533,7386.0454
17534,490.3216
17535,2288.898
17536,6698.7373
17537,852.5375
17538,22887.24
17539,2897.6792
17540,701.7269
17541,9031.872
17542,992.48987
17543,3599.8386
17544,4995.594
17545,17887.893
17546,2988.2234
17547,3043.8064
17548,699.24475
17549,3389.2603
